observe_date,sampleid,payout_severity,pred
20240601,s121b30f2483ab04cac1e204a8536b15b,0.0,0.5350299064148796
20240601,s81317c0ac9d2e87be9ff801a40bfac97,0.0,0.5350299064148796
20240601,s87b86d43198822189981f4047f03cfd1,0.0,0.5350299064148796
20240701,s8cf3d550b009b105a2f13a53a123a873,0.0,0.5350299064148796
20240701,s13c5f8cc05090f97921ff71010ff96d6,0.0,0.5350299064148796
20240601,se86e71b34143d57930d77aa5456a5f19,0.0,0.5350299064148796
20240701,sfa8c69ae8cf11250d63aa2ad61d926a3,0.0,0.5350299064148796
20240601,sac95c3bf5b9fba00bcc65b707bebe589,0.0,0.5350299064148796
20240501,saaf616441b8268c764f16b9feb9b5e22,1.0,0.5350299064148796
20240701,s33a3ad086b39eb1a97323601adad445a,0.0,0.5350299064148796
20240501,s1298b5f2748833152f677ebd0a017cd4,0.0,0.5350299064148796
20240501,scf5c90070d9f0b64bb24d0ae2ee47a4a,0.0,0.5350299064148796
20240601,s26d242d53d00d71e83f670d036e8a371,0.0,0.5350299064148796
20240701,s088c26e0c3d90ea6f957fb2f2e20ff01,0.0,0.5350299064148796
20240601,sf02d40cc9981fe72c480d98e95ddc312,0.0,0.5350299064148796
20240501,s12fe1de1cf9f46e08f0a51ccb1d6b493,0.0,0.5350299064148796
20240601,sc052d10fe746995d59d9ae2c08b39afe,1.0,0.5350299064148796
20240601,sf7412a0cca209d2c4d2adf9db93b66e4,1.0,0.5350299064148796
20240501,s0b1e15b75f308981b525e4f38e23667b,1.0,0.5350299064148796
20240701,s78015be2f3ed547666d62a77b4fc5e40,1.0,0.5350299064148796
20240701,s6533871a8b451891df783f9fa9109bef,1.0,0.5350299064148796
20240601,s1654bccde0aec2a6b2e9ef4339437517,1.0,0.5350299064148796
20240601,s8df795586ecac38510f7f6d289c82490,1.0,0.5350299064148796
20240701,sd9a2bf267f9ea8f4a8133f1e67d20436,1.0,0.5350299064148796
20240601,s0827eee151ba1fcd264c63eefea2793f,1.0,0.5350299064148796
20240601,s2b530206caee19f10a6e25c23ca8d9a5,1.0,0.5350299064148796
20240501,s470d20de39c1717d03ed0e1da7b5c976,1.0,0.5350299064148796
20240601,s0b57eb5e5a74dee89603ff64f46f6589,1.0,0.5350299064148796
20240701,sd033f6601b8624d7b637e2a6032c7f75,1.0,0.5350299064148796
20240601,s5a6cc1c4ea5a057591090077479813f9,1.0,0.5350299064148796
20240701,s8633aba0d53fdf316b219435cad285d6,1.0,0.5350299064148796
20240701,sb9678ae6f9cabfac4e60605925cc5492,1.0,0.5350299064148796
20240601,s9c5cd7944efb05787e99e3b117b94196,1.0,0.5350299064148796
20240501,sd3e479d76b3a4f74a2552960ea3a350a,1.0,0.5350299064148796
20240701,see89016cc384da06e9b7fc07009aaad6,1.0,0.5350299064148796
20240501,s5788c0f7f5ffea125acb704371397428,1.0,0.5350299064148796
20240701,sd212313d78ca783387812366abe188a1,1.0,0.5350299064148796
20240701,sa5ee88f591df7b7a2e6fbdc72249f7e0,1.0,0.5350299064148796
20240601,sb1e21fd4364d88260c153abba2a6930f,1.0,0.5350299064148796
20240501,s83de9c9cc5c72e16c040ed186dc66131,1.0,0.5350299064148796
20240701,s1bc4804358ea1adc01397a8114aaae6c,1.0,0.5350299064148796
20240501,s6de034c2c9face32d80bac123dd4790a,1.0,0.5350299064148796
20240701,s4405417b22a6c781ae7ca96a7ffdf3cb,1.0,0.5350299064148796
20240601,s4dadeb6eda3a1a447309fe6cdcfe759f,1.0,0.5350299064148796
20240501,s4db565982211dea9dc33833dd75c3053,1.0,0.5350299064148796
20240701,sa147792b7f66bac0669f4f8420edec15,1.0,0.5350299064148796
20240701,s1fff5a403b2d785060d26a7e0e7b50fb,1.0,0.5350299064148796
20240701,s6dcd596c22a7b422e1234ca8fe6fa624,0.0,0.5350299064148796
20240701,se2bcaddf61d73a8a520e849df9a76139,1.0,0.5350299064148796
20240501,s53ff858a6bb8f3d323ec7fde0fc67db4,0.0,0.5350299064148796
20240701,s96ac6b8f83de020cf1df2df740934427,0.0,0.5350299064148796
20240501,s75146460317f978162b1099120f6ca50,0.0,0.5350299064148796
20240601,s1e0a837ca5321142faff81dcd9060149,1.0,0.5350299064148796
20240701,saa73c6de2c98480c7b8f681244295d19,0.0,0.5350299064148796
20240701,s0294ea35fe9d0028eb875594eadbfdb4,1.0,0.5350299064148796
20240701,s764c18746ffb8743f91b5434dbfba805,0.0,0.5350299064148796
20240601,s2bc65fbd4b841db5ef449fe7bfd3b230,0.0,0.5350299064148796
20240601,secdfaf4e8aa0b12a6a1b72e178533597,0.0,0.5350299064148796
20240601,s7eb9b8d485b278935c4518a6c017e39f,1.0,0.5350299064148796
20240601,s58309279f8522850ae667e7613b1cd3c,0.0,0.5350299064148796
20240501,s3fb1b39077ec74cb05d9731ea303af01,0.0,0.5350299064148796
20240501,sa00d9c4cedd1cf73e52a2916a82a208e,0.0,0.5350299064148796
20240701,se1d325e13111660ce3a71d88ad77a670,0.0,0.5350299064148796
20240501,s70f4c77dbd822838e70d4ee3df4861d6,0.0,0.5350299064148796
20240701,sf1955c85db20af15175991c1340fed3e,0.0,0.5350299064148796
20240701,s2ea117e777ad7f58d7f6a0de40a0aca8,0.0,0.5350299064148796
20240701,se15b65d4b186de255d20efbb4f5b195c,0.0,0.5350299064148796
20240601,s88e6de6964d88bb518c9428de1da13ed,0.0,0.5350299064148796
20240701,sc7c3fb57352063afd82422ec063f1e3e,0.0,0.5350299064148796
20240701,s84506c07d177e0eb8d90cea8e692ba83,0.0,0.5350299064148796
20240701,s6cfe1a17cc81456bd14ae3364f136216,0.0,0.5350299064148796
20240601,s5b81c94cedcdef05da1dc5d55a571cae,0.0,0.5350299064148796
20240701,s176cafad0d88cba32595ea1effdd4e00,1.0,0.5350299064148796
20240701,s5e8e0c30cc9f30b1acafadf8036b79fa,0.0,0.5350299064148796
20240701,s42dd719c16937eccea5308cfd22b367e,0.0,0.5350299064148796
20240501,sd44d4287f197446b2c7743b0e4f49d16,0.0,0.5350299064148796
20240701,s1af90ce58f69b83745a50821fdcd42d2,0.0,0.5350299064148796
20240601,s21c09ec1a7132fac850197aba643096b,0.0,0.5350299064148796
20240601,se43f51bfb666e119cc7cfdc0bee180ff,1.0,0.5350299064148796
20240701,s1b01a38c3809fed574c8ea1c0b440bdb,0.0,0.5350299064148796
20240701,sfda20466f9772309e670f8ff723708dd,0.0,0.5350299064148796
20240501,s035dd6686bfdf1fa2daeddc79d4f9fff,0.0,0.5350299064148796
20240601,s4684829d47147880751705da02ccd3b4,0.0,0.5350299064148796
20240501,sb3468876521db9f18cf6bf0587dfd232,0.0,0.5350299064148796
20240701,s96337b492cad152eb55b504b06ad39b7,1.0,0.5350299064148796
20240701,s2e95fb3a3442fd7557e203e7b4e4d8a4,1.0,0.5350299064148796
20240701,sfeab0b8b42d8b77ce9d60d2881f22f8f,0.0,0.5350299064148796
20240701,s28a000101a1d7f91d953a20446f02eff,0.0,0.5350299064148796
20240601,s148057422b3d951658508ba8587e8a80,0.0,0.5350299064148796
20240701,s496c7408f503fc0c1669c14a8f37f6fc,0.0,0.5350299064148796
20240501,s00aa7b694561c18935f5d55154211183,0.0,0.5350299064148796
20240701,s9966751cf86a0a1792da4f6927ea6013,0.0,0.5350299064148796
20240701,se8cc003de7e45e2109083c3e5cf28f0f,0.0,0.5350299064148796
20240501,s4dd88520505415d59787d28c79a31a0e,1.0,0.5350299064148796
20240601,s13d1de7f09ebf32e8666666f8b1dee2f,0.0,0.5350299064148796
20240701,s11e669315835e2c256481268aff7f402,0.0,0.5350299064148796
20240701,sd778e64319066f3af680fe513ff293f6,0.0,0.5350299064148796
20240701,s58f5df50a9445387e9325b8ae6723050,0.0,0.5350299064148796
20240601,s7f57e65775e3a9cca9e039daf1a988d6,0.0,0.5350299064148796
20240601,s3f6b9a0573119fa95614252c3024d9db,0.0,0.5350299064148796
20240701,s358b5e33ad6283cc0deee4e322da13dc,0.0,0.5350299064148796
20240501,s36e3781af9a261083ba005322a9ea679,0.0,0.5350299064148796
20240601,sabddcfac66868fd7f34b0c228feebe92,1.0,0.5350299064148796
20240701,s9dead7eab25730c7d685d4d828254b6a,0.0,0.5350299064148796
20240701,sf533236243c0b8ae9c5cb73e5313bef3,0.0,0.5350299064148796
20240501,s41a0cba9edc088520e3ea3339cf18b7e,1.0,0.5350299064148796
20240701,s6f9199c9a2c993c14437b995454e44ab,0.0,0.5350299064148796
20240701,scc4091d3ef521aba6e82aadb06624553,1.0,0.5350299064148796
20240701,s91f671a0b793ebf915af2b1993b6b7f1,0.0,0.5350299064148796
20240501,s693b4de928228d1d0f78f871c2f40aa2,0.0,0.5350299064148796
20240701,s709cdc87299ec4b363f97c99292392f7,0.0,0.5350299064148796
20240601,s5d902c80b3a7f5ae3e295586f09d0c32,0.0,0.5350299064148796
20240701,sbcc37d9a7d803005109b60aef8172538,0.0,0.5350299064148796
20240601,s0f051952f68fc511b904b9386e3b4891,1.0,0.5350299064148796
20240601,s996c98e8a323fa8cd56490b32f9e3fcf,0.0,0.5350299064148796
20240701,s4b2391e633bc37d119297336786563f8,1.0,0.5350299064148796
20240601,s1b77bf8e21401cc0ae2c305861894220,0.0,0.5350299064148796
20240501,sea8ee3c18e15d1b7c202f0056f81875a,0.0,0.5350299064148796
20240601,s4bf737127638cf39362ea3fbb96ef794,0.0,0.5350299064148796
20240701,sc5b20df0724edf96eccf8dbab2a20a46,0.0,0.5350299064148796
20240501,s1d6dd9721d25a5c23c0e97aef061aa67,0.0,0.5350299064148796
20240601,sb9b2613fd4b2ed0c676c78d49b606c14,1.0,0.5350299064148796
20240601,s63855999b215decea01d7379784364e2,0.0,0.5350299064148796
20240601,s751831ab7dddd4649c303fb5587f3a9f,0.0,0.5350299064148796
20240601,sfd00c4eb8320192484cfee12bacc357c,0.0,0.5350299064148796
20240601,sa899599b1f99b03b3b2f62ab22fd0e25,0.0,0.5350299064148796
20240501,s2011b9e8eaa6c4d9448524df5bd9f011,1.0,0.5350299064148796
20240601,sf81ab66a71bcbe40f308bb104dd5faaf,0.0,0.5350299064148796
20240701,s14cfd7290003802ebcb24ba9a9b8b94e,0.0,0.5350299064148796
20240701,s2d7e5be7a44c9b6d289e1cb5224ff6ef,0.0,0.5350299064148796
20240501,s96f445c0f0d7c576730b3dfa5aadf3f3,0.0,0.5350299064148796
20240701,sf4f0fadcf496eeed2930c7f3492546e6,2.0,0.5350299064148796
20240701,s6f6c8aa7f56b8fc0891179f2c71c4aa7,0.0,0.5350299064148796
20240601,sd3e5df8ffb25eeefa96fec2f8efd965e,0.0,0.5350299064148796
20240701,s1e605190c887009b401399e9c7773325,0.0,0.5350299064148796
20240601,sa95f827481e08cd468fdfc4838758cfb,0.0,0.5350299064148796
20240501,s4b3f89148db66be2d1be2167588669aa,0.0,0.5350299064148796
20240701,s13d697a94c952376ef128a844288034f,0.0,0.5350299064148796
20240701,se079ac48c68235b6fec5f73644b39b92,1.0,0.5350299064148796
20240601,seb55dcc167cfe96a327f51388052152f,0.0,0.5350299064148796
20240701,s124660db0278ee2fa13690f4b35f207d,0.0,0.5350299064148796
20240501,sabf86d9edace3194b87242ffbbcbce5a,0.0,0.5350299064148796
20240701,s1238084269138a89a7d8ddbd1340cf8d,0.0,0.5350299064148796
20240701,s932a3d5e001dcb2fcb56082aa8cc2e03,0.0,0.5350299064148796
20240601,sfc3e1d0a4606f1304e315f2c489c8b71,0.0,0.5350299064148796
20240701,se15938a480976556437c4c47bdee9661,1.0,0.5350299064148796
20240501,sc13cd33d7ea615f8f544f38cf41b3975,1.0,0.5350299064148796
20240601,sf9becf7ee9a13714c1bce0bfea4b6efc,1.0,0.5350299064148796
20240501,sa809a059697cb62181a3db5229458769,1.0,0.5350299064148796
20240701,s2aa89439cc644748f469e76d87ded10c,1.0,0.5350299064148796
20240701,s19a15a2d90407f498eb955846c984fa1,1.0,0.5350299064148796
20240601,sd97ce218b2d53194aa4358be06481836,1.0,0.5350299064148796
20240501,s48f963abee22210872353b9bae2f3db6,1.0,0.5350299064148796
20240701,sb4803ca2b5845403573d7509db80b080,1.0,0.5350299064148796
20240601,sdb31bb4b149b95fa8fd8f447e73c79ab,1.0,0.5350299064148796
20240601,s4b81fa8cc131684c59c41615668bba2e,1.0,0.5350299064148796
20240501,sa6f0c6abffacca11e9c8e58d9d751926,1.0,0.5350299064148796
20240601,s11f8d124aabe9a2b9fb7859bf968c7c3,1.0,0.5350299064148796
20240601,s6ff455af5099ac7c22be62d89dc5d58f,1.0,0.5350299064148796
20240601,s1773e8905a44bc57f840233c6f8608a1,1.0,0.5350299064148796
20240601,sc9a970773594e935cd797f05ebc6ff63,1.0,0.5350299064148796
20240701,s96b8ffd2f4a004d6504a6fc1e0271394,1.0,0.5350299064148796
20240701,s8b674f5bae148e0b191f5f194845da4f,1.0,0.5350299064148796
20240601,sc0a596873cbb383b2264b6102bf4c382,1.0,0.5350299064148796
20240701,s0e06009c5a76fa7b5c6ec18c1971daf5,1.0,0.5350299064148796
20240501,sc5fef6ec96e1b6c6313ab4314ffb0fb0,1.0,0.5350299064148796
20240501,s43b01c2376fb48f8c73e2517fccb1d50,1.0,0.5350299064148796
20240501,sc96ed37307f89f180b375c657d60cac5,1.0,0.5350299064148796
20240501,s42e6cc474d334ea768d86c8d5a7e1918,1.0,0.5350299064148796
20240501,s4e4d6e48b52ace18d10795edcf012893,1.0,0.5350299064148796
20240601,s0358436dff9ea3af05a3ef830c3365bb,1.0,0.5350299064148796
20240601,s97c66f50e5a06f8e870ebdf3630ccbf4,1.0,0.5350299064148796
20240501,s16cde45c07add9f9bce4a19bb0dbb161,1.0,0.5350299064148796
20240501,s5d1aa27e0d57d08d06bd630fed697ca0,1.0,0.5350299064148796
20240601,scf6ac3c6eabc57656f570c4d10498162,1.0,0.5350299064148796
20240701,s39a0635ebab77a039d2ab6c12375152a,0.0,0.5350299064148796
20240501,s5610b6f28acbd02a5ecb78db8c245a4d,0.0,0.5350299064148796
20240601,s9710291766ca54e454027d9d7aca8195,0.0,0.5350299064148796
20240601,s1f8a5508ac54265bb4d18418f1623096,0.0,0.5350299064148796
20240601,sb3ceb1e5f58a64a3f02fa28f1e024368,0.0,0.5350299064148796
20240501,s671e55e6861124dd1a8839040a45ad16,0.0,0.5350299064148796
20240701,s1d849abe19971e3a39ad5c365d58f084,0.0,0.5350299064148796
20240501,sf3d2650ca0a287ec2a1261f9b6421432,0.0,0.5350299064148796
20240601,s1c35d1b6d6b32e548cb4a19c4ddbe4d0,0.0,0.5350299064148796
20240601,s2c2347c6dad81306ff041dc8f4f84344,0.0,0.5350299064148796
20240601,s36c7ba4d9fb19976dce175ccb6c539d9,0.0,0.5350299064148796
20240601,s736f59777f8c0b508711538a27b28167,1.0,0.5350299064148796
20240501,s646036483200c967fca83e837eaca20d,0.0,0.5350299064148796
20240701,sa141c4e32ea320a293555a7a8efc5cea,0.0,0.5350299064148796
20240701,s7a1e7c2d2aaaaae2345d92ec32b2c9d9,0.0,0.5350299064148796
20240501,s8389f0a4de1f4c038dfca40489abb9e9,0.0,0.5350299064148796
20240701,sa8b8cf51d7f811770fa5c45a83250fe3,0.0,0.5350299064148796
20240701,s1e1f585d9a9ef94dc661b717d70adca5,0.0,0.5350299064148796
20240601,s9ebc38338097857afcc6c62c6ddbbb4d,0.0,0.5350299064148796
20240501,s39a96e3991c54771f4a692828ba7f20a,0.0,0.5350299064148796
20240701,s9fe59be572ce09db990581a38946080b,0.0,0.5350299064148796
20240701,sd536a8aad26d580a6e6c72bc034ab66c,0.0,0.5350299064148796
20240601,s91b27a52009f8fda9a4eb3f8d9bbb4bf,0.0,0.5350299064148796
20240701,sd5cdb5bf3988b6dde961178255a15122,0.0,0.5350299064148796
20240701,s25c7af2b4ea2fa03308463417dfdf8fb,0.0,0.5350299064148796
20240501,s5d3c0ccf81c6a39e850536921fd79c4c,0.0,0.5350299064148796
20240601,sa3ae8998dd26c7c4a94110e6693d2d39,0.0,0.5350299064148796
20240601,s35082e58da5dd6eaffabca61c800bf2b,0.0,0.5350299064148796
20240701,s4cd1254e4ca82fc5969533548d6c8fdf,1.0,0.5350299064148796
20240701,s1ab2b656a8d7c27e5c2dd93373a6aa92,0.0,0.5350299064148796
20240601,s0d433f49f91ec86243fceb5640190649,0.0,0.5350299064148796
20240701,sc273ca455c750dba3a4f99b602486b50,0.0,0.5350299064148796
20240501,sd7e72ada4e923c4be5aa83abc022540d,0.0,0.5350299064148796
20240701,s5b3ea71a0c26ca5a6bb5b09c4144051e,0.0,0.5350299064148796
20240701,s8681d524bc24e24c25416d5ceb895792,0.0,0.5350299064148796
20240601,s31afd7e4770380999e21c91622c3fb36,0.0,0.5350299064148796
20240701,s7d64e465365287398f60195aaa7f7eb2,0.0,0.5350299064148796
20240601,s694f6783eeaeb471f30502a0d44cff66,0.0,0.5350299064148796
20240701,sd91ec94432fe7a4cf71a880531df4099,1.0,0.5350299064148796
20240501,s62144573d671213891cfeed4b130037d,1.0,0.5350299064148796
20240501,s901511f9d7fcea42a1c079967a1a25de,0.0,0.5350299064148796
20240601,s5b07be021d1523a3d1c38e0b57e50090,0.0,0.5350299064148796
20240601,sb486ac4b4ea35ebb5a6f48362558c31b,0.0,0.5350299064148796
20240701,s44eb3fdcbde6da7987294ff687d9fd79,0.0,0.5350299064148796
20240701,se39c11becc67bd33aa06b625f0131f14,1.0,0.5350299064148796
20240701,s6f861d3bf87ca45b289af183d5d50412,0.0,0.5350299064148796
20240701,se55b8ab1cd938b933db264aa77e1f989,0.0,0.5350299064148796
20240601,s8a3ffb83a5e012adeb5942b720108211,0.0,0.5350299064148796
20240601,sc8371b0a21008e9e273dc044326dc96b,1.0,0.5350299064148796
20240601,sdfbd90c512674b5b4004e8a3e5ccd31f,0.0,0.5350299064148796
20240701,s8e305d7c56eb67012e21b8411e3c47ed,0.0,0.5350299064148796
20240701,sfaf5bb7185d4f96f9179392db39aa69c,0.0,0.5350299064148796
20240501,scdde4716266ec21821067c2314dbfdfc,0.0,0.5350299064148796
20240501,s342607c52cfcf07d8077c69bcf36ff2a,0.0,0.5350299064148796
20240601,s6c76d8013a4f39a1e6cbf7c70201a52f,1.0,0.5350299064148796
20240601,sd01d2c454477e65a891e5759c01501a1,0.0,0.5350299064148796
20240601,s899219e2508953be322a832f6b2c1f06,0.0,0.5350299064148796
20240501,sfcefef8f07d91f068c6db10562f3b2f3,0.0,0.5350299064148796
20240601,sc5959dca183972a1ead8ae9f1ee9e038,0.0,0.5350299064148796
20240601,s3d5195e0e092717d516fd982cef8b267,0.0,0.5350299064148796
20240601,sbccc204dedfbf3bf46f34ff038e2c9b0,0.0,0.5350299064148796
20240601,s86da989771ca062d0f005e7812b86ef5,0.0,0.5350299064148796
20240601,sd7ea0a663e3dacc812dfc36eb2960e14,0.0,0.5350299064148796
20240701,s7802cdccdfef48e1ad95937530dae8a0,0.0,0.5350299064148796
20240701,s38d3b1c18ec7438c34d9f602161d88e3,0.0,0.5350299064148796
20240701,s82101600c7bc10c4f41807c98fa81931,0.0,0.5350299064148796
20240701,s8835e103a6e2fbeac54fcd73b8df6dfc,0.0,0.5350299064148796
20240501,sefd4b2663140b118fdf94cc5ffe34915,1.0,0.5350299064148796
20240701,scfa97449801cd24833f809753f50fa5d,0.0,0.5350299064148796
20240601,s19a781649ca8cdac9fdcff4b35156688,2.0,0.5350299064148796
20240601,s3d83384268044af85ad60b7e0bceab57,0.0,0.5350299064148796
20240501,s7e6ff567ec018e5b278bcb31b311ecc3,0.0,0.5350299064148796
20240501,sbeb3cb6ec8435f4aaa56fbd853c85f8a,0.0,0.5350299064148796
20240701,s58629d4b3f665c706f4ab5b56d53bdad,0.0,0.5350299064148796
20240701,sd06d6a7c2c635cbcb6645d72fbd18b84,0.0,0.5350299064148796
20240601,s308f59450858b38b8897a2ff536cbee3,0.0,0.5350299064148796
20240601,s825d47815122139408aae52d3ef33a0b,0.0,0.5350299064148796
20240601,sd1b58928f9d54422d3c9f4d55f57a4d6,1.0,0.5350299064148796
20240501,s0aa6980c2ca6fff40c2fdf8d24c454d0,0.0,0.5350299064148796
20240501,s5edf72fb13264883a41c874e24196840,0.0,0.5350299064148796
20240501,s0211f5f13d0142ad331bf858899f9ca0,0.0,0.5350299064148796
20240601,s5affed2e999923322ed2d1fea01972a3,0.0,0.5350299064148796
20240601,s5b45726faee780976ca63448ea206df1,0.0,0.5350299064148796
20240601,s3b767074e1854af624a992076a2efd19,0.0,0.5350299064148796
20240701,sd8bc88fa9d983c635ef6424faac98fb0,0.0,0.5350299064148796
20240701,s0b55d19d3ee1ee6bd71ca29beddd9e14,0.0,0.5350299064148796
20240701,sa2563df40fcaed4f4b777167eb044fcc,0.0,0.5350299064148796
20240701,sdae74347f6ef9a01e99e7f6b36e68e82,0.0,0.5350299064148796
20240701,s30c1d6fc76c5a9534688c65f1f80991b,0.0,0.5350299064148796
20240501,s71ff71e2049bde46de7a5ad5c8f486b3,0.0,0.5350299064148796
20240701,s339b56e0f88e2a2732de48fd9ee0ebba,0.0,0.5350299064148796
20240601,s5f2e28f1f0efc1653506bc1f1c7d57b0,0.0,0.5350299064148796
20240701,s2c5bda824770b9a05edeeb0bc56b219f,0.0,0.5350299064148796
20240601,s2aad98c1e87c1c8e7f7e589152991dcf,0.0,0.5350299064148796
20240601,s299d50b66e846437718face51c05760c,0.0,0.5350299064148796
20240601,s3b5ba6b3995ab041ce87c6cc54894dc3,0.0,0.5350299064148796
20240601,s28b7e8e0094af73cd71d7e76cf3aeaf8,0.0,0.5350299064148796
20240701,s8d6db05e0d2ceb27f0956a67d0957766,1.0,0.5350299064148796
20240701,s6b0dca7b5abd34a56b2fea749e00808b,0.0,0.5350299064148796
20240701,s4e38a17e567224c9f4b3eaaf4333e0cf,0.0,0.5350299064148796
20240601,sf5110d3368e1a1c5fabb0205d5c4d921,0.0,0.5350299064148796
20240701,s4cc6c4d598c134d8ec9e46ab88c29a94,0.0,0.5350299064148796
20240501,sa5f10bf567c1b1f422c9f40176284dbf,1.0,0.5350299064148796
20240501,s7f33ce30fcea1f98dcc081e6d48aae2f,1.0,0.5350299064148796
20240601,s7c9a46d78b2f999cd441efa6d80e8bc5,1.0,0.5350299064148796
20240701,sd9e45dc61233afc90941afec577af818,1.0,0.5350299064148796
20240601,sfefccef10986cf5fff6802aa3e1b6f25,1.0,0.5350299064148796
20240501,sca6f0b8394f5dd5747e51ee08f0afc37,1.0,0.5350299064148796
20240601,s9410cc480e29f9da900da93197631de5,1.0,0.5350299064148796
20240701,s3cfc1054d27b550eeaf6c499733da83a,1.0,0.5350299064148796
20240601,sbfe099f1b8076c6289551ed6e087db30,1.0,0.5350299064148796
20240601,s2da8523de0cb3d6b1202a802d05966db,1.0,0.5350299064148796
20240501,s5b8b20e092e6148b612b7de17b7505a6,1.0,0.5350299064148796
20240601,s24a4bac419c504c0774d36f2412c7293,1.0,0.5350299064148796
20240601,scf73db93dca9c1ad2b876d918f05675d,1.0,0.5350299064148796
20240501,sf6731b2c52d7acfd2f305220fd21054e,1.0,0.5350299064148796
20240601,s4d9f6dbbd02588c7a5f5dfbb25780201,1.0,0.5350299064148796
20240601,s23665c70c0709b8b5e004043124815c0,1.0,0.5350299064148796
20240701,s9cfef936118dc20a0b3afba764909034,1.0,0.5350299064148796
20240601,sbf8b5b2953624c25bd04678d73833c0a,1.0,0.5350299064148796
20240601,s9f5e627aac4b4bd66fd9ce60493d6dce,1.0,0.5350299064148796
20240601,s5d904eb84551a2197ebdd97490b88182,1.0,0.5350299064148796
20240701,s269c69c8c70349047790b7a7e2477766,1.0,0.5350299064148796
20240701,s657ce90a87766f4963b3f663a8e71a3e,2.0,0.5350299064148796
20240701,s313a3a5a810116218526b0be18cd649c,1.0,0.5350299064148796
20240601,s990d980e948a70cf54bb4763cfe2199e,1.0,0.5350299064148796
20240501,s234e54d9a780c1db0b0bec6b7e696615,0.0,0.5350299064148796
20240701,s64408444dd496b4406b8537f37709bd2,1.0,0.5350299064148796
20240701,s12fa76d790019a283657a5182bd8ec60,0.0,0.5350299064148796
20240701,s1fc6ef6e264794e7884f6702ed075edf,0.0,0.5350299064148796
20240601,s842a03dbfe6bf35f5cc378f73294641e,0.0,0.5350299064148796
20240701,s13572427116a16dd029fb218ee890583,0.0,0.5350299064148796
20240701,s86451921f27ccc08f503a8d8b7760450,0.0,0.5350299064148796
20240601,sd32357c210852a916e0347b418f1ad6d,0.0,0.5350299064148796
20240701,sa6e51a9d8e0fb121d6f7048e7b620bcd,0.0,0.5350299064148796
20240501,sb5894efc3f096d4f7c8d91c8d67283b2,0.0,0.5350299064148796
20240601,s965700710882da932f9e3ac68e6c9bce,0.0,0.5350299064148796
20240701,sbb4195c26875f7ec81065b57192e94c3,1.0,0.5350299064148796
20240701,s8b1a798654a2565d5792687841409ab4,1.0,0.5350299064148796
20240601,sf62907227e7f6df27813cbbced39fc8f,1.0,0.5350299064148796
20240501,s16b9856bfb0f86dfbe83d4a418e034ab,1.0,0.5350299064148796
20240601,s485115a1a7bcaac2105417377cc4935e,1.0,0.5350299064148796
20240601,s87b1e141b8377ae1ec35d934384bda2a,0.0,0.5350299064148796
20240601,s882c4bb60f6b95300b35b62fa7741289,0.0,0.5350299064148796
20240601,s3761d6dc4aec6e872ccebd15e7d11375,0.0,0.5350299064148796
20240701,sc021645558dcc3c30cea9929ab07bb3a,0.0,0.5350299064148796
20240701,s77a7ec0c6a6563fb4ae7eaa9ac189963,0.0,0.5350299064148796
20240701,s177d9b0c83669643c4253b14591942ae,0.0,0.5350299064148796
20240601,sb8089aad2f411cb1c289e2487bdebf1a,0.0,0.5350299064148796
20240601,s47447bc89ebb8afc7c1737281b79fe97,0.0,0.5350299064148796
20240701,s1a574470772cfe105cbbd400ac8afb24,1.0,0.5350299064148796
20240601,s95391e8c7c4cada4b6cb09491d367a55,0.0,0.5350299064148796
20240501,se0467fc3bedeff10effa04d96861b07e,0.0,0.5350299064148796
20240501,sbf3e67b88410ee764b42d3e7232a36e8,0.0,0.5350299064148796
20240601,se5021a9ec1226d939c9b03115029d296,0.0,0.5350299064148796
20240601,sd63a5b6af0a18f43dc84a335802ae2ec,0.0,0.5350299064148796
20240701,s1ba224f313944ccba131c486cfcd490d,0.0,0.5350299064148796
